Id,Sales
1411,7395.705078125
1412,6959.96875
1413,7555.9072265625
1414,7436.779296875
1415,9000.6982421875
1416,7371.92529296875
1417,7890.40185546875
1418,7989.146484375
1419,7316.875
1420,6785.208984375
1421,8208.1767578125
1422,6926.0810546875
1423,7573.4140625
1424,12999.5595703125
1425,8422.5859375
1426,6959.96875
1427,7927.47900390625
1428,7923.0224609375
1429,7371.92529296875
1430,7601.59326171875
1431,7890.40185546875
1432,7890.40185546875
1433,6786.56982421875
1434,7318.92138671875
1435,6764.82568359375
1436,6786.56982421875
1437,6844.46484375
1438,7161.7841796875
1439,6568.77197265625
1440,7325.68603515625
1441,9745.921875
1442,8260.662109375
1443,8215.357421875
1444,7946.70166015625
1445,7339.3046875
1446,7465.7998046875
1447,6581.99609375
1448,8371.8876953125
1449,7890.40185546875
1450,8260.662109375
1451,8240.279296875
1452,9618.453125
1453,9539.1669921875
1454,8060.896484375
1455,7890.40185546875
1456,8555.8349609375
1457,7941.6669921875
1458,7411.1494140625
1459,6610.7275390625
1460,7411.1494140625
1461,7065.59814453125
1462,7040.34326171875
1463,6900.1328125
1464,7146.34228515625
1465,8293.2822265625
1466,7923.0224609375
1467,7316.875
1468,6865.1162109375
1469,7493.22998046875
1470,6704.8037109375
1471,8240.279296875
1472,6786.56982421875
1473,8260.662109375
1474,7601.59326171875
1475,6768.068359375
1476,7239.36474609375
1477,6738.19970703125
1478,6959.96875
1479,7257.82958984375
1480,7188.52001953125
1481,7316.875
1482,7941.42138671875
1483,7919.93505859375
1484,7488.2294921875
1485,7316.875
1486,8529.91796875
1487,7794.142578125
1488,6575.1748046875
1489,8566.2861328125
1490,7611.0146484375
1491,7734.86474609375
1492,8601.46875
1493,7715.6943359375
1494,7770.99853515625
1495,8494.14453125
1496,8541.1328125
1497,7592.96435546875
1498,6655.580078125
1499,7202.2392578125
1500,6536.5712890625
1501,7700.84912109375
1502,7164.9326171875
1503,8192.0673828125
1504,7102.6259765625
1505,6675.638671875
1506,7459.04296875
1507,8303.443359375
1508,7372.97705078125
1509,8158.59521484375
1510,6628.62939453125
1511,7222.3310546875
1512,6247.7373046875
1513,7325.74072265625
1514,6783.998046875
1515,7286.52001953125
1516,6418.52587890625
1517,6658.15869140625
1518,8064.1025390625
1519,8104.60693359375
1520,6909.265625
1521,7352.046875
1522,8899.568359375
1523,6489.85009765625
1524,7764.470703125
1525,6659.27783203125
1526,8284.0986328125
1527,7238.208984375
1528,7764.470703125
1529,7313.75537109375
1530,7269.77392578125
1531,6533.4384765625
1532,7306.5751953125
1533,0.0
1534,8134.732421875
1535,7762.32373046875
1536,6271.849609375
1537,7190.94384765625
1538,7764.470703125
1539,7254.59033203125
1540,8167.353515625
1541,6581.3525390625
1542,6591.88525390625
1543,6728.03125
1544,8338.2861328125
1545,7888.1630859375
1546,8409.5205078125
1547,8134.732421875
1548,9363.318359375
1549,6914.412109375
1550,6641.416015625
1551,8164.26611328125
1552,7008.80615234375
1553,7794.00390625
1554,7515.07275390625
1555,8459.4375
1556,8409.5205078125
1557,9530.5947265625
1558,6707.64794921875
1559,7331.2314453125
1560,8253.8583984375
1561,8123.4443359375
1562,8225.92578125
1563,6861.408203125
1564,6990.89013671875
1565,8409.5205078125
1566,7230.55322265625
1567,6728.03125
1568,6735.86669921875
1569,7367.298828125
1570,6707.64794921875
1571,6473.21484375
1572,7192.990234375
1573,7333.42041015625
1574,7166.3642578125
1575,8164.26611328125
1576,8471.697265625
1577,7310.84814453125
1578,6847.1591796875
1579,7331.2314453125
1580,8899.568359375
1581,7666.416015625
1582,6612.2685546875
1583,7230.55322265625
1584,7446.12890625
1585,6557.5888671875
1586,7110.32373046875
1587,7780.548828125
1588,7421.0390625
1589,8011.29931640625
1590,6557.5888671875
1591,6718.1611328125
1592,8920.9384765625
1593,7168.25
1594,7185.5517578125
1595,7690.9541015625
1596,7341.15625
1597,7095.93505859375
1598,6654.5146484375
1599,6556.22802734375
1600,7661.4208984375
1601,8237.8017578125
1602,7739.57470703125
1603,9439.0927734375
1604,7321.56201171875
1605,7369.1455078125
1606,7208.7998046875
1607,6595.15673828125
1608,7595.47119140625
1609,7876.16064453125
1610,7386.62158203125
1611,7325.1640625
1612,6807.4619140625
1613,7246.333984375
1614,8230.1689453125
1615,6559.68115234375
1616,6976.56689453125
1617,6417.4169921875
1618,6010.4072265625
1619,6743.8154296875
1620,7107.3662109375
1621,7492.61962890625
1622,6763.0380859375
1623,7289.5791015625
1624,6819.04345703125
1625,7372.23291015625
1626,7926.0771484375
1627,7050.9658203125
1628,7325.1640625
1629,8137.63525390625
1630,7600.32861328125
1631,7652.95947265625
1632,7465.81689453125
1633,7727.88818359375
1634,7516.84619140625
1635,6772.30224609375
1636,10549.00390625
1637,7465.81689453125
1638,7072.43017578125
1639,7474.53466796875
1640,9097.265625
1641,8545.0078125
1642,8313.8720703125
1643,7716.056640625
1644,6716.2802734375
1645,9373.966796875
1646,7541.615234375
1647,7343.7783203125
1648,7280.91259765625
1649,8940.580078125
1650,7709.33837890625
1651,8907.2236328125
1652,6775.18701171875
1653,6585.470703125
1654,6795.5703125
1655,7312.67529296875
1656,7848.04931640625
1657,6842.57958984375
1658,7260.529296875
1659,6793.0126953125
1660,7357.455078125
1661,7913.1767578125
1662,7398.7705078125
1663,7384.322265625
1664,7398.7705078125
1665,7280.91259765625
1666,7858.6357421875
1667,8455.95703125
1668,7618.25439453125
1669,7398.7705078125
1670,7879.01904296875
1671,7224.90771484375
1672,8249.2802734375
1673,8569.0830078125
1674,6842.57958984375
1675,7384.322265625
1676,7911.6396484375
1677,7327.921875
1678,8478.9755859375
1679,6850.4150390625
1680,7445.77978515625
1681,7398.7705078125
1682,8137.07763671875
1683,6901.83544921875
1684,7403.14990234375
1685,6961.70751953125
1686,6795.5703125
1687,7327.921875
1688,7913.89599609375
1689,7943.42919921875
1690,7858.6357421875
1691,7012.26611328125
1692,7777.373046875
1693,8544.806640625
1694,7448.60302734375
1695,6397.68603515625
1696,7187.1611328125
1697,0.0
1698,8574.837890625
1699,6597.478515625
1700,7647.0263671875
1701,6541.66748046875
1702,7188.1572265625
1703,6759.19091796875
1704,7413.46044921875
1705,7166.77783203125
1706,6513.44873046875
1707,6273.81591796875
1708,6315.84423828125
1709,8397.89453125
1710,9183.681640625
1711,14860.8203125
1712,7476.01904296875
1713,7500.87744140625
1714,6928.716796875
1715,9234.8662109375
1716,7547.9833984375
1717,8887.0029296875
1718,7479.2294921875
1719,7405.99365234375
1720,7644.1748046875
1721,6774.705078125
1722,6997.85595703125
1723,7471.9130859375
1724,8456.05859375
1725,7644.1748046875
1726,6698.5107421875
1727,7507.11328125
1728,6750.52490234375
1729,7466.8408203125
1730,7814.88134765625
1731,8404.5849609375
1732,8524.1279296875
1733,7936.66455078125
1734,7725.22119140625
1735,7916.28125
1736,6968.32275390625
1737,8435.67578125
1738,7621.80419921875
1739,7626.26025390625
1740,7466.8408203125
1741,7520.19921875
1742,7802.748046875
1743,7404.08837890625
1744,9189.423828125
1745,6824.35009765625
1746,7575.2041015625
1747,6515.2353515625
1748,8552.017578125
1749,7280.26904296875
1750,8143.58349609375
1751,7506.4501953125
1752,7673.7080078125
1753,7437.880859375
1754,7712.60693359375
1755,7383.705078125
1756,7676.79541015625
1757,8935.8056640625
1758,7518.4501953125
1759,7080.92578125
1760,8046.28125
1761,6824.35009765625
1762,8749.650390625
1763,8525.392578125
1764,7012.3564453125
1765,8230.8994140625
1766,7063.791015625
1767,6929.10205078125
1768,8488.6787109375
1769,8021.6474609375
1770,8561.37890625
1771,7946.5302734375
1772,7476.318359375
1773,7518.4501953125
1774,7545.6708984375
1775,6900.93017578125
1776,7688.6845703125
1777,7518.4501953125
1778,8485.591796875
1779,6895.83935546875
1780,6881.70751953125
1781,7942.8173828125
1782,6546.3115234375
1783,7045.41455078125
1784,7142.62109375
1785,7655.0888671875
1786,7642.0703125
1787,7092.73095703125
1788,7719.96923828125
1789,7451.09765625
1790,7951.640625
1791,7597.16552734375
1792,7479.2294921875
1793,7969.28515625
1794,8476.8740234375
1795,7803.59814453125
1796,7451.09765625
1797,7479.2294921875
1798,8962.791015625
1799,7475.93310546875
1800,7498.06689453125
1801,7916.28125
1802,8458.0361328125
1803,6853.88330078125
1804,7803.59814453125
1805,7439.6201171875
1806,6853.88330078125
1807,6784.744140625
1808,7451.09765625
1809,6968.32275390625
1810,6328.513671875
1811,7361.91015625
1812,7233.2998046875
1813,6824.35009765625
1814,7664.990234375
1815,6921.3134765625
1816,6889.49267578125
1817,7664.990234375
1818,7012.3564453125
1819,7918.55126953125
1820,7719.54931640625
1821,8630.3564453125
1822,7881.54638671875
1823,8097.14111328125
1824,8031.26953125
1825,6879.34912109375
1826,8250.2646484375
1827,7613.05517578125
1828,7296.48193359375
1829,8205.568359375
1830,6918.955078125
1831,8583.283203125
1832,7545.70263671875
1833,7619.892578125
1834,8238.1865234375
1835,8583.283203125
1836,7525.3193359375
1837,7023.32177734375
1838,7023.32177734375
1839,8919.294921875
1840,7613.05517578125
1841,6683.68115234375
1842,7092.4609375
1843,7613.05517578125
1844,8125.07568359375
1845,7062.927734375
1846,7674.3125
1847,7613.05517578125
1848,8507.9130859375
1849,7619.892578125
1850,7042.54443359375
1851,7385.39794921875
1852,7452.75048828125
1853,7870.96484375
1854,6304.91943359375
1855,8367.6044921875
1856,6833.87841796875
1857,7509.50439453125
1858,6816.0078125
1859,6885.14697265625
1860,7371.00927734375
1861,7466.88232421875
1862,7559.6962890625
1863,11193.8896484375
1864,7543.541015625
1865,7406.21337890625
1866,7998.466796875
1867,7306.82470703125
1868,7891.7802734375
1869,6914.86962890625
1870,8151.990234375
1871,7452.75048828125
1872,7511.08251953125
1873,6600.1083984375
1874,8542.1083984375
1875,7414.93115234375
1876,6741.17431640625
1877,7314.96533203125
1878,7450.38037109375
1879,7514.0078125
1880,7229.94677734375
1881,7432.3671875
1882,7156.12255859375
1883,7900.498046875
1884,7385.39794921875
1885,7534.54296875
1886,7520.4111328125
1887,7453.05859375
1888,7699.20166015625
1889,7968.15869140625
1890,7485.67919921875
1891,7520.4111328125
1892,7547.6318359375
1893,6949.900390625
1894,7473.48095703125
1895,7590.09716796875
1896,8013.853515625
1897,6885.56689453125
1898,7473.48095703125
1899,6881.15576171875
1900,8458.01953125
1901,7561.28515625
1902,9101.466796875
1903,9504.443359375
1904,8809.146484375
1905,7567.1728515625
1906,10383.7216796875
1907,8714.9326171875
1908,9665.755859375
1909,7438.69775390625
1910,7708.38037109375
1911,9247.85546875
1912,6719.15869140625
1913,12673.8017578125
1914,11595.6826171875
1915,8245.4326171875
1916,6946.14111328125
1917,7584.15234375
1918,7572.81103515625
1919,10644.5009765625
1920,7021.05224609375
1921,8299.9267578125
1922,7827.78662109375
1923,6675.26611328125
1924,7294.96533203125
1925,8301.904296875
1926,7247.9560546875
1927,7451.78759765625
1928,7760.14892578125
1929,6839.3505859375
1930,6695.3779296875
1931,7436.4873046875
1932,6386.26318359375
1933,6817.615234375
1934,7384.8779296875
1935,7982.20361328125
1936,7357.6572265625
1937,7946.7392578125
1938,6799.74462890625
1939,7416.10400390625
1940,7362.123046875
1941,7230.32763671875
1942,8718.6552734375
1943,8329.4599609375
1944,7327.5859375
1945,7040.27490234375
1946,7436.4873046875
1947,6889.58935546875
1948,6799.74462890625
1949,6846.75390625
1950,6742.38720703125
1951,7441.033203125
1952,8407.7744140625
1953,7443.32470703125
1954,6898.6064453125
1955,7647.46630859375
1956,8415.82421875
1957,7178.32177734375
1958,8019.03515625
1959,11489.474609375
1960,7680.9833984375
1961,8412.904296875
1962,6411.1455078125
1963,7522.82275390625
1964,7293.5361328125
1965,7206.5654296875
1966,7115.9033203125
1967,9574.3447265625
1968,8553.0166015625
1969,11951.1123046875
1970,9847.6181640625
1971,7596.64990234375
1972,7764.8916015625
1973,7764.8916015625
1974,8576.7744140625
1975,8802.109375
1976,7699.103515625
1977,7106.91943359375
1978,8684.9501953125
1979,8272.3642578125
1980,8576.7744140625
1981,7601.34765625
1982,7337.50732421875
1983,7019.236328125
1984,7142.82568359375
1985,7524.80517578125
1986,7852.94873046875
1987,8090.001953125
1988,8606.3076171875
1989,7604.43505859375
1990,7634.50634765625
1991,8057.38134765625
1992,9471.2373046875
1993,7717.88232421875
1994,6741.19775390625
1995,8036.998046875
1996,7643.6591796875
1997,8086.91455078125
1998,7078.4921875
1999,7557.42578125
2000,7545.62060546875
2001,7571.814453125
2002,8983.7001953125
2003,8556.3916015625
2004,7740.55712890625
2005,8145.66015625
2006,10885.630859375
2007,8015.00634765625
2008,7907.61767578125
2009,8472.7373046875
2010,8066.61572265625
2011,8909.6708984375
2012,7513.14404296875
2013,8066.61572265625
2014,7997.017578125
2015,7647.57275390625
2016,7599.96875
2017,8822.8896484375
2018,7040.0888671875
2019,7049.84130859375
2020,7620.35205078125
2021,7671.9072265625
2022,6991.39453125
2023,7443.3994140625
2024,6824.4814453125
2025,6442.076171875
2026,7347.9208984375
2027,7876.9052734375
2028,8110.08056640625
2029,7624.513671875
2030,8734.234375
2031,7624.513671875
2032,8142.701171875
2033,8659.0068359375
2034,7845.8095703125
2035,6919.2802734375
2036,8568.6533203125
2037,7166.1337890625
2038,8629.4736328125
2039,7624.513671875
2040,8110.08056640625
2041,8679.2587890625
2042,9259.1240234375
2043,7054.45947265625
2044,7823.6474609375
2045,8142.701171875
2046,8110.08056640625
2047,7820.88037109375
2048,7877.30517578125
2049,7129.29296875
2050,7548.23779296875
2051,7032.32958984375
2052,7793.25634765625
2053,6808.02880859375
2054,8679.2587890625
2055,7731.35205078125
2056,8659.0068359375
2057,8701.703125
2058,9045.1162109375
2059,8158.44482421875
2060,7137.078125
2061,7847.1240234375
2062,7997.39794921875
2063,8130.89599609375
2064,9827.4697265625
2065,7577.50439453125
2066,7827.29296875
2067,8050.3017578125
2068,7607.03759765625
2069,7766.03564453125
2070,8142.701171875
2071,8662.0947265625
2072,9461.287109375
2073,8383.9306640625
2074,10867.2607421875
2075,7071.935546875
2076,8383.9306640625
2077,9320.0546875
2078,8796.361328125
2079,7126.7802734375
2080,7138.76318359375
2081,8327.5146484375
2082,7624.513671875
2083,7168.89892578125
2084,7557.12109375
2085,8659.0068359375
2086,6993.4248046875
2087,7624.513671875
2088,7090.06884765625
2089,7624.513671875
2090,7071.935546875
2091,8629.4736328125
2092,6951.10107421875
2093,7143.0224609375
2094,7696.3583984375
2095,8662.0947265625
2096,8323.294921875
2097,8479.541015625
2098,7719.10546875
2099,7245.44140625
2100,7797.20751953125
2101,7817.5908203125
2102,7137.078125
2103,8629.4736328125
2104,7726.81494140625
2105,7774.91748046875
2106,7213.14306640625
2107,7624.513671875
2108,8169.28271484375
2109,9428.6669921875
2110,7654.046875
2111,7305.75634765625
2112,7770.58154296875
2113,7258.48046875
2114,7604.13037109375
2115,8026.93115234375
2116,8142.701171875
2117,8616.78125
2118,8089.697265625
2119,8803.771484375
2120,8629.4736328125
2121,8650.2890625
2122,8629.4736328125
2123,7032.71484375
2124,7687.20556640625
2125,7941.2880859375
2126,6926.6357421875
2127,7509.01708984375
2128,7223.74365234375
2129,7652.732421875
2130,8527.0673828125
2131,7195.52490234375
2132,7806.91015625
2133,7842.42626953125
2134,7696.74365234375
2135,8142.701171875
2136,8573.1650390625
2137,9473.109375
2138,8602.6982421875
2139,7080.76953125
2140,6805.3740234375
2141,8348.0048828125
2142,7045.16015625
2143,8616.3642578125
2144,7670.50634765625
2145,7455.3720703125
2146,14973.4375
2147,7217.3515625
2148,7568.205078125
2149,9797.197265625
2150,7112.59033203125
2151,6547.1611328125
2152,7568.205078125
2153,8733.4677734375
2154,7776.15185546875
2155,7640.0498046875
2156,7092.20703125
2157,7736.94775390625
2158,6862.9716796875
2159,7714.27294921875
2160,7716.564453125
2161,8345.783203125
2162,9797.197265625
2163,7739.26025390625
2164,8812.2978515625
2165,7015.626953125
2166,8040.55517578125
2167,9952.134765625
2168,7917.24267578125
2169,8248.884765625
2170,7578.6923828125
2171,7542.01123046875
2172,7761.2822265625
2173,7630.89697265625
2174,7961.90478515625
2175,8183.34228515625
2176,6781.998046875
2177,7763.31884765625
2178,7045.16015625
2179,7218.85546875
2180,7368.72998046875
2181,7766.48095703125
2182,6976.02099609375
2183,7475.80615234375
2184,7171.84619140625
2185,7547.82177734375
2186,7733.345703125
2187,7740.89892578125
2188,8053.77197265625
2189,7119.99365234375
2190,7521.19580078125
2191,7104.26123046875
2192,0.0
2193,7139.21630859375
2194,8552.7822265625
2195,7139.21630859375
2196,8368.8203125
2197,8573.1650390625
2198,6868.23095703125
2199,7521.19580078125
2200,7670.50634765625
2201,6976.02099609375
2202,6781.740234375
2203,7568.205078125
2204,8282.6640625
2205,7630.89697265625
2206,8053.77197265625
2207,7437.58935546875
2208,7167.08837890625
2209,8045.85498046875
2210,6706.51220703125
2211,8262.169921875
2212,7390.73193359375
2213,8552.7822265625
2214,7092.20703125
2215,8812.2978515625
2216,7597.73828125
2217,7330.02392578125
2218,6447.34765625
2219,7927.0498046875
2220,7525.455078125
2221,7716.564453125
2222,7072.984375
2223,8083.30517578125
